filename,plate_text,detected_state,confidence,correct_state
plate_01036.jpg,F405227,AL,0.90,
plate_00898.jpg,61405227,None,0.00,
plate_00699.jpg,ALK7444,AL,0.90,
plate_00228.jpg,67F31118,None,0.00,
plate_00644.jpg,EIEJ,None,0.00,
plate_00134.jpg,77529,AL,0.90,
plate_00769.jpg,61A89714,None,0.00,
plate_00069.jpg,CZX830,AL,0.90,
plate_00167.jpg,88270,AL,0.90,
plate_00262.jpg,59 K7,None,0.00,
plate_00122.jpg,TOY DR,None,0.00,
plate_00152.jpg,467A897|,None,0.00,
plate_00193.jpg,68766876,NJ,0.95,
plate_00066.jpg,31532,AL,0.90,
plate_00950.jpg,61625181,IL,0.70,
plate_00723.jpg,896U8960,None,0.00,
plate_00025.jpg,79217921,None,0.00,
plate_00639.jpg,0039359S,MT,0.90,
plate_00786.jpg,EF-59011,AZ,0.90,
plate_00158.jpg,20880,CA,0.95,
plate_00086.jpg,13131313,None,0.00,
plate_00475.jpg,226911,AL,0.90,
plate_00221.jpg,HDT -72,MN,0.70,
plate_00139.jpg,10U263,IN,0.90,
plate_00174.jpg,SOLD OLIL,MO,0.70,
plate_00991.jpg,B1F07973,HI,0.70,
plate_00301.jpg,F 65022,CA,0.90,
plate_00574.jpg,61AJ001,None,0.00,
plate_00598.jpg,81E98,None,0.00,
plate_00370.jpg,GROMEX,None,0.00,
plate_00294.jpg,00BZ,WV,0.70,
plate_01026.jpg,G1C37675,NC,0.70,
plate_00894.jpg,SDHNY,None,0.00,
plate_00902.jpg,61F63034,ID,0.70,
plate_00144.jpg,61C51332,None,0.00,
plate_00535.jpg,61386,AL,0.90,
plate_00083.jpg,BUF04275,None,0.00,
plate_00696.jpg,1083 38,AL,0.90,
plate_00017.jpg,EIF78904,None,0.00,
plate_00684.jpg,GUERRERO,None,0.00,
plate_00364.jpg,JA62 UAR,None,0.00,
plate_00844.jpg,'70882,AL,0.90,
plate_00308.jpg,DIMEH,None,0.00,
plate_00848.jpg,61177529,None,0.00,
plate_00129.jpg,59 VA,VA,0.70,
plate_00810.jpg,17209,AL,0.90,
plate_00429.jpg,PINKIE,CA,0.95,
plate_00563.jpg,59 T1,None,0.00,
